,ASIN,CombinedTags
0,B0002SQ2P2,speaker system sound quality headphone jack satellite speakers sound card highly recommend thx certified midrange bang for the buck living room home theater altec lansing     
1,B0002KVQBA,polk audio living room sounds great surround sound bang for the buck highly recommend port noise sound system great value subwoofer entry level great price sound quality    
3,B00020S7XK,great little pocket radio battery life sound quality good reception transistor radio long time highly recommend headphone jack miles away easy to use great reception shirt pocket power outages   
5,B0002D03ZW,earbuds sound quality couple months every 6 months sound was good great sound bass volume ears earbud earphones hear inexpensive jack model broke cord
6,B0002WPSBC,home theater surround sound speaker system sound quality sound card dolby digital control unit remote control make sure free shipping sound system living room control panel    
7,B00006JN3G,lens pen camera bag easy to use clean the lens lens cleaning brush end easy to carry retractable brush much better dust particles cleaning pad cleaning tip highly recommend    
8,B0002CZHN6,dvi to hdmi video card great price computer monitor hdmi port graphics card like a charm macbook pro good quality highly recommend second monitor best buy flat screen    
9,B00004T8R2,sound quality lightweight good sound highly recommend work well great price another pair pair of headphones sound good headphones stopped working ear pieces much better xbs port   
11,B00007M1TZ,sound quality cordless phone cell phone stopped working kx-tca60 hands-free highly recommend home office much better around the house great price mute button quality is good     
12,B0002UPGOI,fuse holder everything i needed rca cables guage wire job done good quality power and ground power cable zip ties ground wire boss audio long enough great price watt amp poor quality  
13,B000204SWE,region free progressive scan dvix and xvid picture quality dvd players fast forward remote control stopped working avi files eject button highly recommend pal to ntsc easy to use    
16,B000629GES,noise cancelling sound quality noise cancellation noise reduction white noise canceling feature work well canceling headphones background noise battery compartment dvd player ambient noise     
17,B00017LSPI,air blaster compressed air camera bag rocket air blast of air giottos rocket highly recommend dust particles rocket air blaster easy to use remove dust job done well made make sure   
18,B0002UM0JW,battery life scroll wheel best mouse highly recommend forward and back back and forward long time great mouse docking station left and right base station laser mouse     
19,B0000C3GWU,sound quality volume control hightly recommend hard to turn volume knob headphone jack stopped working control knob great speakers stereo system hold the speaker small speakers     
20,B0001NNLHK,sound quality ear canal bass response soudn isolation make sure noise cancelling much better every penny yellow foam worth every sony mdr-ex noise reduction ultimate ears    
21,B0000BYDKO,extension cord cord reel heavy duty lightweight waste of money easy to use male end every time much easier outdoor extension zip tie female end lawn mower works well   
23,B00066HP7Y,car audio sound quality audio cable good quality aux jack aux input high quality center console aux port phone case exactly what i needed perfect length phone to my car job done   
24,B0000AQIFW,easy to use sound quality music manager battery life windows media belt clip aaa battery armband wma files stopped working media player tech support memory cards    
25,B00066EK2W,sound quality battery life hard drive easy to use voice recorder drag and drop ipod shuffle aaa battery highly recommend armband usb drive little player small and light flash memory   
26,B00005NIMJ,carpal tunnel scroll wheel trackball wheel optical regular mouse wireless version trackman marble pointing device getting used easy to use wrist pain mouse ever highly recommend much easier   
27,B00009WQS1,hard drive new drive upgrade kit tech support old drive media direct easy to use western digital new hard old hard drive enclosure make sure like a charm worked perfectly   
28,B0000DJEK7,windshield mount touch screen tech support easy to use voice prompts hard drive address book suction cup external antenna works well much better stopped working     
29,B00028D778,radar detector service required speed limit suction cups mute button smart cord law enforcement years ago highly recommend many times worth the money required message     
30,B00030CHRQ,sound quality extension cord great sound much better outside noise left ear sound great good sound ipod headphones around your neck bass response short cord behind your neck    
31,B0002IOIMQ,refresh function bcg-34hrmf lcd display fully charged super quick rechargeable batteries battery charger fully charge mah batteries refresh feature refresh button battery life sanyo eneloop    
34,B0002Y5WXO,wide angle image stabilization low light focal length zoom range chromatic aberration wide end rebel xti depth of field image stabilizer image quality build quality great lens    
35,B00062UW5A,put together jewel cases easy to assemble snap together easy to put storage boxes dvd storage paper sleeves way to store double wide dcs and dvds gorilla glue highly recommend    
36,B00007GQLU,focal length wide open full frame image quality depth of field great lens highly recommend autofocus purple fringing chromatic aberration build quality shallow depth background blur    
37,B00004TS16,easy to use memory card extra battery flash card battery life digital cameras compact flash point and shoot digital elph picture quality image quality card reader take it everywhere    
38,B00005QXWI,sound quality battery life rechargeable batteries shock protection car kit rechargable batteries remote control best player lcd display tech support easy to use portable cd player wma files    
39,B00018MSNI,headphone amp sound quality high end open back soundstage headphones i have ever pair of headphones build quality highly recommend never heard high quality frequency response     
